FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
James,Cathlein,Vice President Global Sales and Marketing,mikaelgedin@perstorp.com,Biogenex Life Science,www.biogenex.com,+1.312.653.6348,225 Cherlapally,,Dev.,Area,Phase-Ii Hyderabad,"Healthcare, Pharmaceuticals, amp Biotech, Medical Supplies and Equipment",25 - 100,10 - 50M
James,Cathlein,Vice President Global Sales and Marketing,mikaelgedin@perstorp.com,Biogenex Life Science,www.biogenex.com,+1.312.653.6349,225 Cherlapally,,Dev.,Area,Phase-Ii Hyderabad,"Healthcare, Pharmaceuticals, amp Biotech, Medical Supplies and Equipment",25 - 100,10 - 50M
Biswas,Bashkar,Vice President of Human Resources,mikaelgedin@perstorp.com,Biogenex Life Science,www.biogenex.com,+1.312.653.6350,225 Cherlapally,,Dev.,Area,Phase-Ii Hyderabad,"Healthcare, Pharmaceuticals, amp Biotech, Medical Supplies and Equipment",25 - 100,10 - 50M
Sreeni,Devidas,Vice President Business Development,mikaelgedin@perstorp.com,GVK Biosciences Pvt Ltd,www.gvkbio.com,+1.312.653.6351,1192 Kundan Bagh 210 6-3 Begumpet Hyderabad,,AP,500016,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",1K - 10K,250 - 500M
Vadivelan,Sankaran,Vice President Business Development,mikaelgedin@perstorp.com,GVK Biosciences Pvt Ltd,www.gvkbio.com,+1.312.653.6352,1192 Kundan Bagh 210 6-3 Begumpet Hyderabad,,AP,500016,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",1K - 10K,250 - 500M
Rustagi, Amit,Vice President and Head - Information Technology,mikaelgedin@perstorp.com,GVK Biosciences Pvt Ltd,www.gvkbio.com,+1.312.653.6353,"1192 Kundan Bagh, 210 6-3 Begumpet",Hyderabad,AP,500016,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",1K - 10K,$250 - 500M
Phil,Farrelly,Senior Vice President - Business Development,mikaelgedin@perstorp.com,LegalCraft Solutions,www.legalcraft.com,+1.312.653.6354,Raj Bhavan Road Rajbhavan Somajiguda Hyderabad,,AP,500082,Indiamap,"Software amp Internet, Software",25 - 100,1 - 10M
Michael,Marotta,Vice President - Business Development,mikaelgedin@perstorp.com,SAI Life Sciences Ltd,www.sailife.com,+1.312.653.6355,Road No2 Luxor Park Jubliee Hills Hyderabad,,AP,500033,Indiamap,"Manufacturing, Manufacturing Other",250 - 1000,100 - 250M
Venkataramanan, Ravi,Vice President and Head - Products,mikaelgedin@perstorp.com,SAI Life Sciences Ltd,www.sailife.com,+1.312.653.6356,"Road No2, Luxor Park Jubliee Hills",Hyderabad,AP,500033,India,"Manufacturing, Manufacturing Other",250 - 1000,$100 - 250M
Peter,Buckley,Vice President of Sales and Business Development,mikaelgedin@perstorp.com,Cambridge Technology Enterprises LLC,www.ctepl.com,+1.312.653.6357,Road No. 36 Flat 1244 Jubilee Hills Hyderabad,,AP,500033,Indiamap,"Software amp Internet, Software Business Services, Accounting and Tax Preparation",250 - 1000,10 - 50M
Peter,Buckley,Vice President of Sales and Business Development,mikaelgedin@perstorp.com,Cambridge Technology Enterprises LLC,www.ctepl.com,+1.312.653.6358,Road No. 36 Flat 1244 Jubilee Hills Hyderabad,,AP,500033,Indiamap,"Software amp Internet, Software Business Services, Accounting and Tax Preparation",250 - 1000,10 - 50M
Kishore,Kintali,Vice President of Operations,mikaelgedin@perstorp.com,Focus Softnet,www.focussoftnet.com,+1.312.653.6359,6 Borivali East Daulat Nagar 40353535 91-40 Borivali East Mumbai,,MH,400066,Indiamap,"Computers amp Electronics, Computers amp Electronics Other",100 - 250,100 - 250M
Jeffery,Slowgrove,Vice President-Finance,mikaelgedin@perstorp.com,"Next Sphere Technologies (India) Pvt. Ltd.,",www.nextsphere.com,+1.312.653.6360,No 8-2-120113 1st Fl Sanali Info Park Road,,No-2,,,"Business Services, Business Services Other",0 - 25,0 - 1M
John,Pottier,Vice President - Business Development,mikaelgedin@perstorp.com,AXIS Clinicals Limited,www.axisclinicals.com,+1.312.653.6361,1-1211 Miyapur Miyapur Hyderabad,,AP,500049,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Healthcare, Pharmaceuticals, and Biotech Other Other, Other",250 - 1000,10 - 50M
David,Cline,Vice President - Sales,mikaelgedin@perstorp.com,Gss Infotech,www.gssinfotech.com,+1.312.653.6362,Plot 30 Part No. 31,,,,,"Software amp Internet, Data Analytics, Management and Storage Computers amp Electronics, IT and Network Services and Support Software amp Internet, Software",250 - 1000,50 - 100M
Peter,Phelon,Executive Vice President Sales and Business Development,mikaelgedin@perstorp.com,Gss Infotech,www.gssinfotech.com,+1.312.653.6363,Plot 30 Part No. 31,,,,,"Software amp Internet, Data Analytics, Management and Storage Computers amp Electronics, IT and Network Services and Support Software amp Internet, Software",250 - 1000,50 - 100M
Peter,Phelon,Executive Vice President Sales and Business Development,mikaelgedin@perstorp.com,Gss Infotech,www.gssinfotech.com,+1.312.653.6364,Plot 30 Part No. 31,,,,,"Software amp Internet, Data Analytics, Management and Storage Computers amp Electronics, IT and Network Services and Support Software amp Internet, Software",250 - 1000,50 - 100M
Shea, John,"Senior Vice President, Global Information Technology Services",mikaelgedin@perstorp.com,Gss Infotech,www.gssinfotech.com,+1.312.653.6365,"Plot 30 Part No. 31,,Financial District, Hitech City,Brigade Twrs Fl 3 & 4 Gachibowli Nanakramguda",Hyderabad,AP,500032,India,"Software & Internet, Data Analytics, Management and Storage Computers & Electronics, IT and Network Services and Support Software & Internet, Software",250 - 1000,$50 - 100M
Sandy,Cohn,Vice President - Us Operations,mikaelgedin@perstorp.com,GSS America,www.gssamerica.com,+1.312.653.6366,Cybergateway Hyderabad,,AP,500001,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other",100 - 250,250 - 500M
Ahmed, Ali,Vice President for Information Technology,mikaelgedin@perstorp.com,Verity Knowledge Solutions,verity.co.in,+1.312.653.6367,"Bldg No 14 Mindspace Hitech city, Madhapur",Hitech Citymadhapur,AP,500072,India,"Financial Services, Financial Services Other",100 - 250,$10 - 50M
Prithvik,Kankappa,"Vice President - Sales, Usa",mikaelgedin@perstorp.com,Ray Business Technologies Pvt Ltd,www.raybiztech.com,+1.312.653.6368,Plot 204 Block B Jubalee Hils Ignou Hyderabad,,AP,500033,Indiamap,"Software amp Internet, Software Software amp Internet, E-commerce and Internet Businesses",0 - 25,0 - 1M
Victor,Borelli,"Vice President of Sales, North America Generics",mikaelgedin@perstorp.com,"Dr. Reddy""s Laboratories Ltd.",www.drreddys.com,+1.312.653.6369,8-2-337 Road No. 3 Banjara Hills Hyderabad,,AP,500034,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,gt 1B
Raja,Mvsma,Vice President and Head of Marketing Em,mikaelgedin@perstorp.com,"Dr. Reddy""s Laboratories Ltd.",www.drreddys.com,+1.312.653.6370,8-2-337 Road No. 3 Banjara Hills Hyderabad,,AP,500034,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",10K - 50K,gt 1B
Chari, Raghav,"Senior Vice President, Proprietary Products",mikaelgedin@perstorp.com,Dr. Reddy's Laboratories Ltd.,www.drreddys.com,+1.312.653.6371,"8-2-337 Road No. 3, Banjara Hills",Hyderabad,AP,500034,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,> $1B
Ekta,Jain,Vice President - Human Resources,mikaelgedin@perstorp.com,Datamatics Consultants Inc.,www.datamatics.us,+1.312.653.6372,Secunderabad mythri plaza Hyderabad,,AP,500001,Indiamap,"Software amp Internet, Software Business Services, HR and Recruiting Services",100 - 250,1 - 10M
Edward,Altman,"Vice President, Media and Entertainment Sales and Solutions",mikaelgedin@perstorp.com,ValueLabs,www.valuelabs.com,+1.312.653.6373,41 Hitech City Madhapur Serilingampally,,AP,500081,Indiamap,"Software amp Internet, Software",1K - 10K,1 - 10M
Sam,Alva,Assistant Vice President-Sales,mikaelgedin@perstorp.com,ValueLabs,www.valuelabs.com,+1.312.653.6374,41 Hitech City Madhapur Serilingampally,,AP,500081,Indiamap,"Software amp Internet, Software",1K - 10K,1 - 10M
 Sudhakar,Dharwada,Vice President Engineering,mikaelgedin@perstorp.com,ValueLabs,www.valuelabs.com,+1.312.653.6375,"41 Hitech City, Madhapur",Serilingampally,AP,500081,India,"Software & Internet, Software",1K - 10K,$1 - 10M
Vani,Nagavarapu,"Vice President, Operations",mikaelgedin@perstorp.com,Effexoft Solutions Pvt Ltd,www.effexoft.com,+1.312.653.6376,Plot No905 Ist Fl Jaya Prakash Nagar Yellareddy Guda Amerpet Hyderabad,,500001,Indiamap,,"Consumer Services, Consumer Services Other",25 - 100,0 - 1M
Ram,Tantaloor,Vice President - Business Development,mikaelgedin@perstorp.com,Angler Technologies India Pvt Ltd,www.angleritech.com,+1.312.653.6377,Jupiter House 1144 Trichy Rd Coimbatore,,TN,641001,Indiamap,"Computers amp Electronics, Consumer Electronics, Parts and Repair",25 - 100,100 - 250M
Brinton,Bakr,Vice President of Marketing and Business Development,mikaelgedin@perstorp.com,Paramount Dataware Pvt. Ltd.,www.paramountworld.com,+1.312.653.6378,23-B 11th Ave Ashok Nagar Chennai,,TN,600083,Indiamap,"Software amp Internet, Software",0 - 25,1 - 10M
Brinton,Bakr,Vice President of Marketing and Business Development,mikaelgedin@perstorp.com,Paramount Dataware Pvt. Ltd.,www.paramountworld.com,+1.312.653.6379,23-B 11th Ave Ashok Nagar Chennai,,TN,600083,Indiamap,"Software amp Internet, Software",0 - 25,1 - 10M
Jan,Moussiaux,Vice President Sales and Marketing,mikaelgedin@perstorp.com,QMAX TEST EQUIPMENTS PVT LTD,www.qmaxtest.com,+1.312.653.6380,2 19Th Street Plot No 473 K K Nagar Sector 4 Chennai,,TN,600078,Indiamap,"Computers amp Electronics, Instruments and Controls Agriculture amp Mining, Mining and Quarrying",25 - 100,1 - 10M
Jan,Moussiaux,Vice President Sales and Marketing,mikaelgedin@perstorp.com,QMAX TEST EQUIPMENTS PVT LTD,www.qmaxtest.com,+1.312.653.6381,2 19Th Street Plot No 473 K K Nagar Sector 4 Chennai,,TN,600078,Indiamap,"Computers amp Electronics, Instruments and Controls Agriculture amp Mining, Mining and Quarrying",25 - 100,1 - 10M
Sekar,Adikesavan,Vice President Finance,mikaelgedin@perstorp.com,Trusted Aerospace and Engineering Private Limited,www.taseglobal.com,+1.312.653.6382,105 Nemili Rd Sriperumbudur Kancheepuram District Sriperumbudur,,TN,602105,Indiamap,"Manufacturing, Aerospace and Defense",25 - 100,0 - 1M
Jenny,Vallejo,Vice President of Operations,mikaelgedin@perstorp.com,R.K INDUSTRIES,www.rk-india.com,+1.312.653.6383,A7 Tvk Street Oragadm Industrial Estate Chennai,,TN,600053,Indiamap,"Wholesale amp Distribution, Apparel Wholesalers",100 - 250,10 - 50M
Kapi,Attawar,"Executive Vice President, Strategic Accounts and Marketing",mikaelgedin@perstorp.com,Bahwan CyberTek Pvt. Ltd,www.bahwancybertek.com,+1.312.653.6384,148 Rajiv Gandhi Salai Omr George Town Chennai,,TN,600001,Indiamap,"Computers amp Electronics, IT and Network Services and Support Business Services, Business Services Other",250 - 1000,50 - 100M
Mukund,Kasthuri,Vice President - Sales and Marketing Tidc India,mikaelgedin@perstorp.com,TI CYCLES.,tii.murugappa.com,+1.312.653.6385,Ambattur Ambattur Chennai,,TN,600053,Indiamap,"Manufacturing, Metals Manufacturing",100 - 250,50 - 100M
Mukund,Kasthuri,Vice President - Sales and Marketing Tidc India,mikaelgedin@perstorp.com,TI CYCLES.,tii.murugappa.com,+1.312.653.6386,Ambattur Ambattur Chennai,,TN,600053,Indiamap,"Manufacturing, Metals Manufacturing",100 - 250,50 - 100M
David,Rocki,Vice President Worldwide Operations,mikaelgedin@perstorp.com,Adept Technologies,www.adeptechno.com,+1.312.653.6387,80 Cathedral Road Chennai,,TN,600001,Indiamap,"Education, Technical and Trade Schools",0 - 25,0 - 1M
Brian,Gilbert,Vice President Global Sales,mikaelgedin@perstorp.com,Payoda Technologies Pvt. Ltd.,www.appviewx.com,+1.312.653.6388,A1 Block,,4th,Floor,Shriram The Gateway SEZ,"Software amp Internet, Software",0 - 25,0 - 1M
Srivathshan,Nagarajan,Assistant Vice President-Sales and Marketing,mikaelgedin@perstorp.com,Sedin Technologies - Railsfactory,www.railsfactory.org,+1.312.653.6389,1 Kamakshipuram 2nd st W mambalam Chennai,,TN,600001,Indiamap,"Software amp Internet, Software amp Internet Other",25 - 100,0 - 1M
Srivathshan,Nagarajan,Assistant Vice President-Sales and Marketing,mikaelgedin@perstorp.com,Sedin Technologies - Railsfactory,www.railsfactory.org,+1.312.653.6390,1 Kamakshipuram 2nd st W mambalam Chennai,,TN,600001,Indiamap,"Software amp Internet, Software amp Internet Other",25 - 100,0 - 1M
Pradeep,Nambiar,Assistant Vice President-Asset Management and Capital Markets,mikaelgedin@perstorp.com,Hexaware Technologies,www.hexaware.com,+1.312.653.6391,152 Millennium Business Park Sector-Lll A Block Millenium Business Park Thane,,MH,400710,Indiamap,"Business Services, Management Consulting Software amp Internet, Software amp Internet Other",10K - 50K,gt 1B
Ravi,Vaidyanathan,"Capital Markets, Senior Vice President",mikaelgedin@perstorp.com,Hexaware Technologies,www.hexaware.com,+1.312.653.6392,152 Millennium Business Park Sector-Lll A Block Millenium Business Park Thane,,MH,400710,Indiamap,"Business Services, Management Consulting Software amp Internet, Software amp Internet Other",10K - 50K,gt 1B
 Satya,Kaliki,Vice President of Engineering and Architecture,mikaelgedin@perstorp.com,Zanec,www.zanec.com,+1.312.653.6393,,,,,,"Software & Internet, Software",25 - 100,$1 - 10M
Cyril,Rex,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Tractors and Farm Equipment Limited,www.tafe.com,+1.312.653.6394,35 Thousand Lights West Thousand Lights Chennai,,TN,600006,Indiamap,"Manufacturing, Farming and Mining Machinery and Equipment",1K - 10K,250 - 500M
Cyril,Rex,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Tractors and Farm Equipment Limited,www.tafe.com,+1.312.653.6395,35 Thousand Lights West Thousand Lights Chennai,,TN,600006,Indiamap,"Manufacturing, Farming and Mining Machinery and Equipment",1K - 10K,250 - 500M
Karol,Przybyszewski,Vice President Operations,mikaelgedin@perstorp.com,Q Burst Technologies Pvt Ltd,www.qburst.com,+1.312.653.6396,C22 Thiruvananthapuram,,KL,695581,Indiamap,"Software amp Internet, Software",100 - 250,1 - 10M
Pritish,Jayachandran,"Associate Vice President, Finance and Accounts",mikaelgedin@perstorp.com,Q Burst Technologies Pvt Ltd,www.qburst.com,+1.312.653.6397,C22 Thiruvananthapuram,,KL,695581,Indiamap,"Software amp Internet, Software",100 - 250,1 - 10M
 Chinmay,Varma,Associate Vice President Engineering,mikaelgedin@perstorp.com,Q Burst Technologies Pvt Ltd,www.qburst.com,+1.312.653.6398,C22,Thiruvananthapuram,KL,695581,India,"Software & Internet, Software",100 - 250,$1 - 10M
Smita,Nair,Vice President of Engineering and Operations,mikaelgedin@perstorp.com,Pivot Systems,www.pivotsys.com,+1.312.653.6399,Nila Technopark Trivendrum,,695581,Indiamap,,"Software amp Internet, Software",25 - 100,10 - 50M
 Smita,Nair,Vice President of Engineering and Operations,mikaelgedin@perstorp.com,Pivot Systems,www.pivotsys.com,+1.312.653.6400,Nila Technopark,Trivendrum,,695581,India,"Software & Internet, Software",25 - 100,$10 - 50M
Sheryl,Trylor,Vice President of Human Resources,mikaelgedin@perstorp.com,"Doctor""s Dental Clinic",www.ddctvm.com,+1.312.653.6401,1st Fl Techies Park Opposite Ladies Hostel Govt Engineering College Junction Trivandrum,,695581,Indiamap,,"Healthcare, Pharmaceuticals, amp Biotech, Doctors and Health Care Practitioners",0 - 25,0 - 1M
Wes,Schropp,Vice President Sales,mikaelgedin@perstorp.com,Gadgeon Systems Private Limited,www.gadgeon.com,+1.312.653.6402,7-710 D Mavelipuram Kakkanad Kochi,,KL,682001,Indiamap,"Computers amp Electronics, IT and Network Services and Support",0 - 25,10 - 50M
Rameshbabu,Kandaswami,"Vice President, Sales",mikaelgedin@perstorp.com,Synaptris Inc.,www.synaptris.com,+1.312.653.6403,2 Bishop Wallace Avenue East Mylapore Chennai,,TN,600004,Indiamap,"Computers amp Electronics, IT and Network Services and Support",25 - 100,1 - 10M
Deepinder,Sahni,Senior Vice President Marketing Strategy and Analytics,mikaelgedin@perstorp.com,Access Markets International (AMI) Partners Pte Ltd,www.ami-partners.com,+1.312.653.6404,Gopal Towers Bangalore,,KA,560058,Indiamap,"Business Services, Business Services Other",25 - 100,1 - 10M
 Eric,Dunstan,Vice President of Engineering,mikaelgedin@perstorp.com,MLocgic,www.mlogic.com,+1.312.653.6405,Bebawadi,Pune,,411001,India,"Telecommunications, Wireless and Mobile",25 - 100,$1 - 10M
Kamlesh,Gidwani,Vice President Marketing,mikaelgedin@perstorp.com,gajra differential gears pvt. ltd.,www.gajra.com,+1.312.653.6406,Elve Chambers Green Street Fort Maharashtra,,400023,Indiamap,,"Other, Other",0 - 25,0 - 1M
Charlie,Bacharach,Vice President Worldwide Marketing,mikaelgedin@perstorp.com,IDEA INTERNATIONAL PVT LTD,www.ideasinternational.com,+1.312.653.6407,BOX NO 7979 Post Mahalaxmi Mumbai,,MH,400011,Indiamap,"Media amp Entertainment, Newspapers, Books and Periodicals",25 - 100,1 - 10M
Bill,Prachyl,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,DEVI SEA FOODS LTD.,www.deviseafoods.com,+1.312.653.6408,Plot No 5 Archana Apartments No10 Sarangapani Street T Tamil Nadu,,600017,Indiamap,,"Manufacturing, Food amp Dairy Product Manufacturing and Packaging",0 - 25,0 - 1M
Bill,Prachyl,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,DEVI SEA FOODS LTD.,www.deviseafoods.com,+1.312.653.6409,Plot No 5 Archana Apartments No10 Sarangapani Street T Tamil Nadu,,600017,Indiamap,,"Manufacturing, Food amp Dairy Product Manufacturing and Packaging",0 - 25,0 - 1M
Sanjay,Arora,Vice President - Banking Division and Direct Sales,mikaelgedin@perstorp.com,Supertech Constructions,www.supertechlimited.com,+1.312.653.6410,201307 Uttar Pradesh 58 Gautam Buddha Nagar,,UP,201307,Indiamap,"Real Estate amp Construction, Real Estate amp Construction Other Business Services, Business Services Other",gt 100K,10 - 50M
Ashok,Agarwal,Vice President-finance,mikaelgedin@perstorp.com,Supertech Constructions,www.supertechlimited.com,+1.312.653.6411,201307 Uttar Pradesh 58 Gautam Buddha Nagar,,UP,201307,Indiamap,"Real Estate amp Construction, Real Estate amp Construction Other Business Services, Business Services Other",gt 100K,10 - 50M
